metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1781743769,1.000000,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_duration,1781743769,317.336179,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_blocked,1781743769,346.046707,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_connecting,1781743769,345.756430,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_tls_handshaking,1781743769,0.000000,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_sending,1781743769,0.226770,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_waiting,1781743769,316.999501,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_receiving,1781743769,0.109908,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_failed,1781743769,0.000000,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
data_sent,1781743769,208.000000,,,,,::setup,,,,,,,,,,,
data_received,1781743769,1332.000000,,,,,::setup,,,,,,,,,,,
vus,1781743769,1.000000,,,,,,,,,,,,,,,,
vus_max,1781743769,1.000000,,,,,,,,,,,,,,,,
http_reqs,1781743770,1.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,,
http_req_duration,1781743770,820.582973,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,,
http_req_blocked,1781743770,294.997816,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,,
http_req_connecting,1781743770,294.867743,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,,
http_req_tls_handshaking,1781743770,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&sortBy=createdAt_desc,,
