metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1781744694,1.000000,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_duration,1781744694,391.134278,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_blocked,1781744694,272.763426,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_connecting,1781744694,272.667822,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_tls_handshaking,1781744694,0.000000,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_sending,1781744694,0.303091,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_waiting,1781744694,390.549076,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_receiving,1781744694,0.282111,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_failed,1781744694,0.000000,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
data_sent,1781744694,205.000000,,,,,::setup,,,,,,,,,,,
data_received,1781744694,1324.000000,,,,,::setup,,,,,,,,,,,
vus,1781744694,1.000000,,,,,,,,,,,,,,,,
vus_max,1781744694,1.000000,,,,,,,,,,,,,,,,
http_reqs,1781744695,1.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
