metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1781743995,1.000000,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_duration,1781743995,282.056866,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_blocked,1781743995,303.137170,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_connecting,1781743995,303.046329,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_tls_handshaking,1781743995,0.000000,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_sending,1781743995,0.182284,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_waiting,1781743995,281.765676,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_receiving,1781743995,0.108906,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
http_req_failed,1781743995,0.000000,,,,true,::setup,POST,http://13.222.219.223:8080/auth/login,HTTP/1.1,,,200,,,http://13.222.219.223:8080/auth/login,,
data_sent,1781743995,208.000000,,,,,::setup,,,,,,,,,,,
data_received,1781743995,1332.000000,,,,,::setup,,,,,,,,,,,
vus,1781743995,1.000000,,,,,,,,,,,,,,,,
vus_max,1781743995,1.000000,,,,,,,,,,,,,,,,
http_reqs,1781743996,1.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,,
http_req_duration,1781743996,601.601295,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,,
http_req_blocked,1781743996,282.606275,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,,
http_req_connecting,1781743996,282.534071,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,,
http_req_tls_handshaking,1781743996,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,,
http_req_sending,1781743996,0.117169,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,,
http_req_waiting,1781743996,316.891192,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,,
http_req_receiving,1781743996,284.592934,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,,
http_req_failed,1781743996,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=canxi-vitamin-d,,
vus,1781743996,1.000000,,,,,,,,,,,,,,,,
vus_max,1781743996,1.000000,,,,,,,,,,,,,,,,
data_sent,1781743997,513.000000,,,,,,,,,load,,,,,,,
data_received,1781743997,18646.000000,,,,,,,,,load,,,,,,,
iteration_duration,1781743997,1885.031532,,,,,,,,,load,,,,,,,
iterations,1781743997,1.000000,,,,,,,,,load,,,,,,,
vus,1781743997,1.000000,,,,,,,,,,,,,,,,
vus_max,1781743997,1.000000,,,,,,,,,,,,,,,,
http_reqs,1781743997,1.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_duration,1781743997,606.727012,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_blocked,1781743997,0.007376,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_connecting,1781743997,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_tls_handshaking,1781743997,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_sending,1781743997,0.029921,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_waiting,1781743997,325.050584,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_receiving,1781743997,281.646507,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
http_req_failed,1781743997,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20,,
vus,1781743998,1.000000,,,,,,,,,,,,,,,,
vus_max,1781743998,1.000000,,,,,,,,,,,,,,,,
data_sent,1781743998,484.000000,,,,,,,,,load,,,,,,,
data_received,1781743998,23224.000000,,,,,,,,,load,,,,,,,
iteration_duration,1781743998,1607.711892,,,,,,,,,load,,,,,,,
iterations,1781743998,1.000000,,,,,,,,,load,,,,,,,
http_reqs,1781743999,1.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,,
http_req_duration,1781743999,367.053898,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,,
http_req_blocked,1781743999,0.013461,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,,
http_req_connecting,1781743999,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,,
http_req_tls_handshaking,1781743999,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,,
http_req_sending,1781743999,0.040478,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,,
http_req_waiting,1781743999,366.005038,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,,
http_req_receiving,1781743999,1.008382,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,,
http_req_failed,1781743999,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=vitamin-e,,
vus,1781743999,1.000000,,,,,,,,,,,,,,,,
vus_max,1781743999,1.000000,,,,,,,,,,,,,,,,
data_sent,1781744000,507.000000,,,,,,,,,load,,,,,,,
data_received,1781744000,4575.000000,,,,,,,,,load,,,,,,,
iteration_duration,1781744000,1368.522719,,,,,,,,,load,,,,,,,
iterations,1781744000,1.000000,,,,,,,,,load,,,,,,,
vus,1781744000,1.000000,,,,,,,,,,,,,,,,
vus_max,1781744000,1.000000,,,,,,,,,,,,,,,,
http_reqs,1781744000,1.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,,
http_req_duration,1781744000,635.852636,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,,
http_req_blocked,1781744000,0.007927,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,,
http_req_connecting,1781744000,0.000000,,,,true,,GET,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,HTTP/1.1,load,,200,,,http://13.222.219.223:8080/products/list?page=1&size=20&categorySlug=dau-ca-omega-3-dha,,
